github.com/apex/logs	v1.0.0
github.com/aphistic/golf	v0.0.0-20180712155816-02c07f170c5a
github.com/aws/aws-sdk-go	v1.20.6
github.com/aybabtme/rgbterm	v0.0.0-20170906152045-cc83f3b3ce59
github.com/davecgh/go-spew	v1.1.1
github.com/fatih/color	v1.7.0
github.com/go-logfmt/logfmt	v0.4.0
github.com/google/uuid	v1.1.1
github.com/jmespath/go-jmespath	v0.0.0-20180206201540-c2b33e8439af
github.com/jpillora/backoff	v0.0.0-20180909062703-3050d21c67d7
github.com/mattn/go-colorable	v0.1.2
github.com/mattn/go-isatty	v0.0.8
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/rogpeppe/fastuuid	v1.1.0
github.com/stretchr/testify	v1.6.1
github.com/tj/assert	v0.0.3
github.com/tj/go-buffer	v1.1.0
github.com/tj/go-elastic	v0.0.0-20171221160941-36157cbbebc2
github.com/tj/go-kinesis	v0.0.0-20171128231115-08b17f58cb1b
github.com/tj/go-spin	v1.1.0
golang.org/x/sys	v0.0.0-20190412213103-97732733099d
gopkg.in/yaml.v3	v3.0.0-20200605160147-a5ece683394c
