github.com/davecgh/go-spew	v1.1.1
github.com/gorilla/websocket	v1.4.2
github.com/hashicorp/errwrap	v1.0.0
github.com/hashicorp/go-multierror	v1.1.1
github.com/json-iterator/go	v1.1.12
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.2
github.com/pkg/errors	v0.8.1
github.com/pmezard/go-difflib	v1.0.0
github.com/sirupsen/logrus	v1.4.2
github.com/spf13/pflag	v1.0.5
github.com/stretchr/testify	v1.8.1
github.com/vmihailenco/msgpack	v4.0.4+incompatible
golang.org/x/sys	v0.0.0-20220412211240-33da011f77ad
gopkg.in/yaml.v3	v3.0.1
